test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
osm,1,1,0,1,4,8388608,24,1,0,0,0,0,0,0,278.657900,2281701104.000000,0,3865.692894
osm,1,1,0,1,4,8388608,24,1,1,0.000001,0.000000,2.314076,216512.000000,54127.000000,0,0,1.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,2,0.000004,0.000000,0.003016,12512.000000,3126.000000,0,0,2.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,4,0.000047,0.000000,0.007096,32640.000000,8156.000000,0,0,4.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,8,0.000013,0.000000,0.018587,78880.000000,19712.000000,0,0,8.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,16,0.000038,0.000000,0.027301,160480.000000,40104.000000,0,0,16.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,32,0.000085,0.000000,0.047547,313888.000000,78440.000000,0,0,32.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,64,0.000192,0.000000,0.085456,594592.000000,148584.000000,0,0,64.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,128,0.000385,0.000000,0.155453,1105952.000000,276360.000000,0,0,128.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,256,0.000837,0.000000,0.303835,2098208.000000,524296.000000,0,0,256.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,512,0.001937,0.000000,0.600216,3932576.000000,982632.000000,0,0,512.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,1024,0.004527,0.000000,1.045161,7265664.000000,1815392.000000,0,0,1024.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,2048,0.010722,0.000000,2.002196,13518944.000000,3377688.000000,0,0,2048.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,4096,0.024287,0.000000,3.806192,24726432.000000,6177512.000000,0,0,4096.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,8192,0.058194,0.000000,7.185006,45077472.000000,11261176.000000,0,0,8192.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,16384,0.134050,0.000000,14.634107,81224640.000000,20289776.000000,0,0,16384.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,32768,0.314040,0.000000,25.931184,144634912.000000,36125960.000000,0,0,32768.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,65536,0.778597,0.000000,50.242169,253948448.000000,63421576.000000,0,0,65536.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,131072,5.331949,0.000000,85.963219,437187232.000000,109165736.000000,0,0,131072.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,262144,13.613025,0.000000,149.982329,732389920.000000,182835336.000000,0,0,262144.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,524288,39.689424,0.000000,276.810013,1189595264.000000,296874528.000000,0,0,524288.000000,3865.692894
osm,1,1,0,1,4,8388608,24,1,1048576,90.432161,0.000000,470.148591,1842757024.000000,459640680.000000,0,0,1048576.000000,3865.692894
