test,data_mem,aux_mem,ssd,cached,bbs,n,s,lf,id,insert,insert_bytes,search,search_bytes,search_false_pos,setup,setup_bytes,vl,total_time
ofs,1,1,0,1,8,8388608,1,1,0,0,0,0,0,0,1108.323383,5099699280.000000,0,1286.634190
ofs,1,1,0,1,8,8388608,1,1,1,0.553269,23547200.000000,0.667378,45427840.000000,5678479.000000,0,0,1.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,2,0.487968,23548160.000000,0.660195,45414400.000000,5676798.000000,0,0,2.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,4,0.476647,23551520.000000,0.660007,45399040.000000,5674876.000000,0,0,4.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,8,0.484455,23539520.000000,0.655675,45394720.000000,5674332.000000,0,0,8.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,16,0.468284,23557280.000000,0.653098,45407680.000000,5675944.000000,0,0,16.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,32,0.463316,23530880.000000,0.666636,45406240.000000,5675748.000000,0,0,32.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,64,0.478868,23550560.000000,0.670933,45388000.000000,5673436.000000,0,0,64.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,128,0.475270,23521760.000000,0.672225,45419200.000000,5677272.000000,0,0,128.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,256,0.455393,23527040.000000,0.662294,45401440.000000,5674924.000000,0,0,256.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,512,0.454764,23543360.000000,0.665428,45392800.000000,5673588.000000,0,0,512.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,1024,0.465024,23542880.000000,0.657978,45410560.000000,5675296.000000,0,0,1024.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,2048,0.465333,23550080.000000,0.669993,45408640.000000,5674032.000000,0,0,2048.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,4096,0.463283,23545760.000000,0.664627,45418240.000000,5673184.000000,0,0,4096.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,8192,0.465954,23542400.000000,0.671359,45407200.000000,5667708.000000,0,0,8192.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,16384,0.687550,45507040.000000,1.073729,89235680.000000,11138076.000000,0,0,16384.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,32768,1.126732,89420480.000000,1.913861,176850400.000000,22073532.000000,0,0,32768.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,65536,1.997036,177289600.000000,3.578789,352153280.000000,43953624.000000,0,0,65536.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,131072,3.747694,352981280.000000,6.905013,702771520.000000,87715368.000000,0,0,131072.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,262144,7.211971,704318560.000000,13.393285,1403873120.000000,175221996.000000,0,0,262144.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,524288,13.895786,1407055520.000000,26.284729,2806335520.000000,350267652.000000,0,0,524288.000000,1286.634190
ofs,1,1,0,1,8,8388608,1,1,1048576,27.822608,2812751200.000000,52.712959,5611034720.000000,700330764.000000,0,0,1048576.000000,1286.634190
